sell_id,price
1098593754,493217.75151420914
1100941860,1763452.1964808651
1089117452,807188.7060654128
1100200394,1366527.9953412418
1095281696,429649.27785655716
1100454386,406509.7142083106
1098814192,226848.42530785772
1097049010,513103.0720256536
1096880136,221454.50869432336
1100590108,425625.21738172317
1100774644,244590.90303545326
1100899960,665510.5815031884
1101121998,488835.4686418055
1101098619,670511.3730896923
1099233936,224868.26511078546
1101002212,514545.5913204144
1101220039,524769.7919823164
1096458346,290665.5083319287
1101227742,151827.39772309488
1093152310,748963.5975370473
1093146006,219757.439965916
1080263254,538093.4058647788
1095525986,545723.632678782
1100594868,277608.51588803955
1095278166,689119.9790297071
1099332106,558595.5990529596
1099565644,437911.5774424652
1096809390,1225094.5885613968
1101230596,664082.771279205
1101151824,809435.7522451783
1101158846,769549.1482500634
1099568960,46361.9708140544
1101266955,362401.13124759315
1100898442,509996.77724273124
1097497252,214214.41360138566
1101093932,385707.75489320577
1101203907,607838.637335038
1100729538,244863.50710858658
1100520590,722064.7783439207
1095299510,683341.4343378295
1078745261,619535.7319667721
1101110249,430810.2477108053
1100011066,1054778.0970765643
1099114651,425135.6877938982
1100905878,579690.8746218667
1101279386,342386.17499173206
1091708652,670471.9034622797
1101244034,516986.8102083116
1100414130,1144452.406015974
1101185805,376568.22068980685
1089289496,852095.1502680915
1101232739,277586.3455093286
1101281495,188626.72867575454
1096117142,450583.3533476386
1101034136,611640.8930000947
1100887072,251316.22560197566
1100900512,428805.0811592383
1100761410,182163.58812727517
1101232101,254206.47991135457
1096827520,255294.3048964751
1100864412,559332.4021139609
1099467718,494037.3646805286
1100189872,458808.7811671372
1093638384,679756.8022236791
1100929200,521954.8124047459
1101168248,1008146.896068711
1101071726,1793352.66629907
1100636008,369046.6485203832
1100888264,488003.73270516656
1095971630,738162.5487199181
1099788694,557708.8298869354
1099488318,418239.056797014
1095345088,721205.8940726705
1100797110,758960.2461731806
1090786852,431747.7681414573
1095245854,621185.6203795439
1098704636,523055.03920780297
1101248858,732247.0292988997
1100233142,1068589.0537225904
1099141218,83982.65680770953
1101160766,278260.75495893497
1100875292,258094.30273058388
1101283168,145950.1300421367
1100705352,742210.4252492061
1094277316,493682.821428907
1092919182,507807.1736992153
1090413828,617257.8163946865
1098308718,731034.4517216518
1101194050,146932.28293424187
1100978786,351963.46039119625
1070461325,512466.7997578319
1101134756,420799.39197194454
1100793158,781194.5686787056
1100788472,379688.75619378936
1100785396,586217.9324051101
1098906706,110127.0486858312
1096992212,52588.92536112696
1100338840,328867.33448113257
1094062856,739550.7052628199
1096970698,668786.6494905864
1100696598,498584.8874208635
1096375754,627895.2981837082
1099773508,270886.7481962023
1071700164,638329.65927895
1094510810,452144.8905017079
1100323518,564042.1275188957
1101137538,616067.4468104524
1101094911,524856.517847824
1101245603,87935.26001312687
1100925816,163489.42679942213
1093181178,426719.1652298233
1073741816,352608.54946951405
1101129967,635334.4050581892
1101118696,566309.1960810778
1100802404,272968.4916332533
1101250329,421391.44354214444
1101131809,413129.6078567367
1100916248,769110.134476591
1101095187,503669.8817277297
1100515744,501310.2286786458
1100604428,441993.2818283015
1077050019,590883.8521835477
1100792980,721012.4368209491
1099450206,971594.2079436482
1098706078,679725.1536771898
1091254304,628109.3844567932
1098946868,576624.4879287616
1089488776,592811.8156034729
1088736364,378863.59933173325
1101028330,640164.4975562373
1101091395,554034.6463919738
1100857464,282838.17373886204
1097240830,454568.31148650503
1063965108,233208.22975099398
1095304418,975225.7276576803
1083610291,943233.0180056605
1095798916,80209.34004907456
1100922464,482772.3194246856
1100971682,650208.2717715488
1100471088,1128233.8133484165
1099991914,420692.34571586637
1093975474,522993.7661308127
1100941390,830923.5569993554
1100787042,434585.1266211603
1100989704,200038.27256251473
1101138134,252480.8687935228
1065991036,610240.0803169012
1100905950,507993.03191155917
1085350722,564530.7267496813
1101105010,669650.3641721524
1095651106,511952.1975618042
1100364922,428733.0221818037
1100410118,531358.0097968385
1099519916,51349.72798506844
1101132030,835468.1093501225
1101162460,477853.9123673444
1094410182,565808.3405327258
1096512192,489474.73656800727
1101137907,1201506.3636755059
1100789346,843299.8309439861
1101282064,501994.2669045148
1100823534,483724.6883341484
1099189096,417860.2303275356
1100919614,777366.9600127987
1068578550,690195.1438986477
1097425354,705205.4833905565
1100283288,545971.9636916188
1099433336,547643.3189394939
1099901896,338517.9159271047
1096614824,448201.26786596316
1099331114,587983.5760011029
1100797576,443244.4253374901
1099414568,287275.95249162486
1100839714,515639.09862033156
1100954942,515187.4259896715
1097162644,783832.3382863452
1100165326,53201.99756157747
1098280532,497424.153697152
1101089834,408847.6365390382
1096231378,571897.5337645613
1100051214,377146.9008822479
1100884798,328605.3546914142
1100790568,731639.7919050565
1101207325,564777.8484172799
1093174040,247822.4611811393
1100904048,352946.558167435
1100588382,655715.2416460487
1100311468,681094.3408519295
1100869720,735417.0747305328
1091703020,437215.30150995543
1096476822,657672.0453770705
1096487584,398310.4777238784
1100816210,977708.312529677
1100625234,725503.8219351342
1098209772,541880.4093655961
1094861686,714280.6171265127
1093131058,195736.86302527817
1096992716,517571.9952043605
1100989238,719607.1549574103
1098782676,513910.1531269272
1098569962,339938.6900893864
1100376042,483347.45239425066
1100397024,554040.856617947
1101064866,605652.351308118
1101249773,276487.4454111778
1100787342,327615.21890102915
1092300834,458036.8945844383
1100528274,376961.10415947734
1101208498,792655.0802030034
1101047906,397639.2405311475
1101239194,123001.69436987696
1100107324,252308.17691483954
1100439060,675746.5861420092
1101127476,164636.92516665405
1101109850,654345.4533169845
1093912290,552457.4240049741
1100199850,1162186.4677149395
1089681133,322509.5955370444
1100784316,160118.41006191625
1099615128,473289.3020577934
1094866890,500462.03342637746
1091851448,453754.5048375655
1101004782,266961.5882706357
1095827932,531355.2208066668
1088677096,564389.2736290112
1101203385,500982.19561705936
1101210464,58870.311408902264
1098281560,695201.5363899929
1100899802,776401.585349891
1100723342,423388.72685959557
1100994278,423630.67524743977
1098428598,418031.63946045854
1101156280,782218.3710804629
1101183086,237482.29572157908
1101219626,885676.928783501
1100960578,504378.0785090914
1101035664,457399.24076936726
1096220184,192041.235971946
1088403838,338517.9159271047
1099622742,499948.73084600613
1100495414,362346.6254231267
1101083494,453896.7487490192
1098373724,337522.685651306
1099692294,273988.1850231466
1096050814,495545.3434163998
1101132759,190457.25737870397
1100726232,452580.38180667645
1088180126,506467.1914688031
1100641202,392618.90587872156
1099350088,569413.0848340747
1101199898,211004.54866507533
1100329544,59463.66426069753
1091479280,88681.45172810956
1101112769,304978.6750640025
1101085018,357930.90271818364
1101085336,917785.1196244358
1101162180,370976.8242239397
1098986968,388628.7676707802
1101157015,617663.0651065207
1096407628,534994.6923090116
1098887364,573810.9776181374
1091119914,436818.37217479525
1090665262,248718.58715528352
1086357080,840673.3081646342
1100835526,738740.5958170008
1087132663,265307.52005088166
1101282270,268652.0929421873
1101079721,396476.1765964684
1095722846,347854.36894770677
1100788380,513477.78322227503
1100363414,332255.1624787716
1097666338,534186.3859896776
1098273868,834501.6146455448
1092728804,380049.1564119925
1101274685,284354.3224782633
1094057720,484831.56966074614
1099465158,391104.83308576106
1100830164,206798.00432884844
1101240137,315765.6894640464
1100736530,426684.5263006172
1098550348,685584.9083731739
1094974298,251013.272929808
1100981348,547837.3322886142
1100931656,331450.80221062724
1101212550,687162.5198433046
1096810910,231802.23469744722
1100595242,568324.9249529405
1100991720,646299.536303706
1100282526,494616.7046579175
1101036882,372060.4204021678
1092625138,287315.0603022788
1100619582,79888.58879461946
1097824450,310017.58337046
1098025596,444184.74458677927
1100574640,604621.4283956405
1096230804,154499.57176719612
1091786466,380917.1416720418
1100787836,299282.1956639185
1098778782,160649.12767986621
1100015902,446369.5141777759
1090790040,465347.76259358303
1086636988,574738.8594371242
1100794898,727535.3986354755
1081315782,534558.4706590452
1087248316,642673.4934860347
1096109802,319289.5035965527
1101035856,678286.0054810119
1098735766,581791.401019425
1100348718,332344.0638648562
1100649634,1015431.8971877381
1100739180,427241.55649713916
1100090788,283743.66401935596
1100723556,220803.12591255776
1097352884,466217.12101631716
1095315298,582071.3301871908
1101090944,425804.1510744671
1097270922,386441.3579192242
1100707316,579435.1707036936
1101087142,463460.0423930717
1100119348,457689.313052789
1101094374,442026.67375565163
1100946378,471752.7506592969
1100824602,480031.97417203005
1101235315,347316.38079995796
1100141676,39585.040865291936
1101105996,458201.86095229496
1086499638,576341.6735250604
1092930516,771504.5150841381
1085700818,640516.2172266457
1095856796,271585.5390435553
1101149188,440359.32705849974
1101265915,567153.2175086661
1101084341,437033.26164170844
1098438470,449751.6352376499
1100186810,247953.2423185953
1100829284,452601.2115841402
1100785504,539345.2339634724
1095230810,342560.0236104951
1095774374,577076.1364719885
1098239098,218323.8135837839
1100826320,402059.9137516453
1100009678,500252.5310799721
1101220803,343954.2577623006
1100285134,234533.21288075807
1095053522,445424.2161541875
1100719570,262901.0390156521
1098609974,757125.6766882499
1100436760,313595.22907377896
1100686262,421325.2746740318
1087616796,522475.1384364541
1094356014,522904.95807329245
1089565581,477339.4777494888
1101149589,479257.8083500425
1101161749,500865.539170046
1100375058,429670.1407382314
1100432006,835857.4530939286
1097739266,782636.8797074383
1101165815,498869.55171565403
1101001452,715627.861548019
1097055942,644699.5155689704
1100970648,830895.4662752061
1098202214,154101.45119463876
1101207587,416666.9137355361
1101071076,477392.85266630596
1100465998,449059.63976007525
1095832566,515479.6220456227
1100735530,426650.22851337196
1100591828,439053.77967002144
1099727864,460236.82616112684
1100001952,443033.9610991551
1073570280,370410.9463444883
1101230003,324410.72554718476
1099004646,171272.87671327067
1090068898,247830.7395728347
1101095841,517292.37725861755
1097012740,584932.2235639635
1096122020,58247.08159530006
1097139154,603289.2791639746
1100395880,107533.26525312208
1101136382,640016.3845720112
1101128500,497378.82529103395
1093306400,229150.75428140996
1080986552,494352.67829573824
1077104819,400870.1006674171
1100615808,190757.88868082914
1100931582,800863.464299796
1100371548,587845.0370479717
1066297432,216115.36656452145
1086280162,362604.61484039936
1101100368,214957.06317186553
1100990970,390876.31562564307
1088277724,907805.6340413464
1101141468,380940.441212735
1087910576,868162.058566439
1100797156,435289.9026887813
1088266922,233616.84181196324
1100782582,368653.9164856684
1101034750,495451.80246635457
1089027894,470762.5527366986
1101083395,486543.28590015275
1098900502,500238.8136112531
1101073985,483281.76780055487
1101259009,554695.551732556
1089130688,53493.10231852962
1076854771,511808.3222922292
1090553406,179302.51310870887
1101141549,655640.1570655456
1091440766,271596.1972570776
1096552450,517991.024200558
1101173823,477967.71221816144
1099874964,284960.443589471
1094720356,443029.1426562842
1090942350,133870.6190031752
1101253947,474167.7053899263
1101042176,112110.33413336366
1100761748,259295.77892165538
1099500580,335611.9563707435
1101246226,719297.3341605724
